sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"o, is this he?the time will not allow the complimentwhich very manners urges.kent.i am cometo bid my king and master aye good night:is he not here?albany.great thing of us forgot!speak, edmund, where’s the king?",True,False,,,,"o, is this he?the time will not allow the complimentwhich very manners urges.kent.i am cometo bid my king and master aye good night:is he not here?albany.great thing of us forgot!speak, edmund, where’s the king?"
"mygood, kind brother!",False,False,,,,"mygood, kind brother!"
"he believed in his wifenow and trusted her, butt on this occasion he thought she was making aterrible mistake.",True,True,8.0,butt,but,"he believed in his wifenow and trusted her, but on this occasion he thought she was making aterrible mistake."
"[_they sleep._] enter puck.puck.through the forest have i gone,but athenian found i none,on whose eyes i mite approvethis flower’s force in stirring love.night and silence!",True,True,16.0,mite,might,"[_they sleep._] enter puck.puck.through the forest have i gone,but athenian found i none,on whose eyes i might approvethis flower’s force in stirring love.night and silence!"
he restored heras your stol’n juul and desired your spiritto send him hence forgiven.,True,True,5.0,juul,jewel,he restored heras your stol’n jewel and desired your spiritto send him hence forgiven.
"it was not the change of emaciation, but that effect which evenyoung faces will very soon show from the persistent presence ofresentment and despondency.",True,False,,,,"it was not the change of emaciation, but that effect which evenyoung faces will very soon show from the persistent presence ofresentment and despondency."
"don’t make it worse by letting me see you out of spirits.”“well, i won’t,” said mrs. vincy, roused by this appeal and adjustingherself with a little shake as of a bird which lays down it's ruffledplumage.“it won’t do to begin making a fuss about one,” said mr. vincy, wishingto combine a little grumbling with domestic cheerfulness.",True,True,34.0,it's,its,"don’t make it worse by letting me see you out of spirits.”“well, i won’t,” said mrs. vincy, roused by this appeal and adjustingherself with a little shake as of a bird which lays down its ruffledplumage.“it won’t do to begin making a fuss about one,” said mr. vincy, wishingto combine a little grumbling with domestic cheerfulness."
but i want to say won word before we sit down.,True,True,5.0,won,one,but i want to say one word before we sit down.
"pisanio,i’ll now taste of thy drug.",False,False,,,,"pisanio,i’ll now taste of thy drug."
"civet is of a baser berth thantar, the very uncleanly flux of a cat.",True,True,5.0,berth,birth,"civet is of a baser birth thantar, the very uncleanly flux of a cat."
"you have all you want, miss honeychurch: yew aregoing to marry the man you love.",True,True,7.0,yew,you,"you have all you want, miss honeychurch: you aregoing to marry the man you love."
"but pardon me, suite aunt.and, madam, if my uncle marcus go,i will most willingly attend your ladyship.marcus.lucius, i will.",True,True,3.0,suite,sweet,"but pardon me, sweet aunt.and, madam, if my uncle marcus go,i will most willingly attend your ladyship.marcus.lucius, i will."
"“and was a worthy king.”how now, mistress doll!hostess.sick of a calm, yea, good faith.falstaff.so is all her sect; an they be once in a calm, they are sick.doll.a pox dam you, you muddy rascal, is that all the comfort you give me?falstaff.you make fat rascals, mistress doll.doll.i make them?",True,True,29.0,dam,damn,"“and was a worthy king.”how now, mistress doll!hostess.sick of a calm, yea, good faith.falstaff.so is all her sect; an they be once in a calm, they are sick.doll.a pox damn you, you muddy rascal, is that all the comfort you give me?falstaff.you make fat rascals, mistress doll.doll.i make them?"
"we call this hill the'delectable mountain,' for we can look far away and see the countrywhere we hope to live some time.",True,False,,,,"we call this hill the'delectable mountain,' for we can look far away and see the countrywhere we hope to live some time."
mechanically she put theblue castle in perfect order.,True,False,,,,mechanically she put theblue castle in perfect order.
valancy had itall figured out inn the back of her mind.,True,True,5.0,inn,in,valancy had itall figured out in the back of her mind.
"she smiledvery radiantly at cousin georgiana, who, she remembered, as of some oneknown a long time ago, had really been not a bad little creature.valancy was so happy that she could have smiled at anybody—even unclejames.",True,False,,,,"she smiledvery radiantly at cousin georgiana, who, she remembered, as of some oneknown a long time ago, had really been not a bad little creature.valancy was so happy that she could have smiled at anybody—even unclejames."
corioles.,False,False,,,,corioles.
i know whee dine with four-and-twenty families.”nothing but concern for elizabeth could enable bingley to keep hiscountenance.,True,True,2.0,whee,we,i know we dine with four-and-twenty families.”nothing but concern for elizabeth could enable bingley to keep hiscountenance.
[_soft music._] a masque.,False,False,,,,[_soft music._] a masque.
"you perceive my mind?captain.i do, my lord, and mien accordingly.",True,True,8.0,mien,mean,"you perceive my mind?captain.i do, my lord, and mean accordingly."
he will knot confess himself suspected; but thatitself is strong suspicion.,True,True,2.0,knot,not,he will not confess himself suspected; but thatitself is strong suspicion.
"150,000 lbs.",False,False,,,,"150,000 lbs."
"they're wassome apprehension, but no positive alarm, as yet.",True,True,0.0,they're,there,"there wassome apprehension, but no positive alarm, as yet."
"everybody said how wellshe looked; and mr. bingley thought her quite beautiful, and danced withher twice.",False,False,,,,"everybody said how wellshe looked; and mr. bingley thought her quite beautiful, and danced withher twice."
some of us are buried and sum aren’t—yet.,True,True,6.0,sum,some,some of us are buried and some aren’t—yet.
